CourseID,Year,Month,YearMonth,ActualEnrollment,PredictedEnrollment,PredictionError,AbsoluteError,PercentageError
CR00001,2025,10,2025-10,13,11.646580094820285,1.3534199051797149,1.3534199051797149,10.410922347536268
CR00002,2025,10,2025-10,9,12.865308192373215,-3.865308192373215,3.865308192373215,42.947868804146836
CR00003,2025,10,2025-10,15,15.086275608108936,-0.0862756081089362,0.0862756081089362,0.5751707207262413
CR00004,2025,10,2025-10,13,12.881952916554456,0.11804708344554449,0.11804708344554449,0.9080544880426499
CR00005,2025,10,2025-10,13,12.467515214661034,0.5324847853389656,0.5324847853389656,4.096036810299735
CR00006,2025,10,2025-10,13,12.209402000321584,0.7905979996784165,0.7905979996784165,6.081523074449358
CR00007,2025,10,2025-10,18,17.463802410179195,0.5361975898208051,0.5361975898208051,2.978875499004473
CR00008,2025,10,2025-10,13,12.891299196430424,0.10870080356957601,0.10870080356957601,0.836160027458277
CR00009,2025,10,2025-10,12,11.580505541738665,0.4194944582613349,0.4194944582613349,3.495787152177791
CR00010,2025,10,2025-10,10,9.862999157523165,0.13700084247683542,0.13700084247683542,1.3700084247683542
CR00011,2025,10,2025-10,16,16.027650764805667,-0.027650764805667194,0.027650764805667194,0.17281728003541996
CR00012,2025,10,2025-10,20,20.242962487145686,-0.2429624871456859,0.2429624871456859,1.2148124357284296
CR00013,2025,10,2025-10,10,11.43036347489394,-1.4303634748939391,1.4303634748939391,14.303634748939393
CR00014,2025,10,2025-10,16,16.01833659108074,-0.018336591080739595,0.018336591080739595,0.11460369425462247
CR00015,2025,10,2025-10,13,12.880498315193142,0.11950168480685797,0.11950168480685797,0.9192437292835228
CR00016,2025,10,2025-10,15,15.118206035389681,-0.11820603538968122,0.11820603538968122,0.7880402359312082
CR00017,2025,10,2025-10,10,10.015484076742629,-0.015484076742628972,0.015484076742628972,0.15484076742628972
CR00018,2025,10,2025-10,15,14.881103801620137,0.1188961983798631,0.1188961983798631,0.7926413225324206
CR00019,2025,10,2025-10,13,12.571742843575896,0.4282571564241042,0.4282571564241042,3.2942858186469555
CR00020,2025,10,2025-10,13,12.804318298504302,0.19568170149569752,0.19568170149569752,1.5052438576592118
CR00021,2025,10,2025-10,12,11.728246438292265,0.2717535617077349,0.2717535617077349,2.2646130142311245
CR00022,2025,10,2025-10,15,14.920424800630558,0.07957519936944202,0.07957519936944202,0.5305013291296135
CR00023,2025,10,2025-10,12,12.188406446278053,-0.18840644627805325,0.18840644627805325,1.570053718983777
CR00024,2025,10,2025-10,13,12.842242207126107,0.1577577928738929,0.1577577928738929,1.21352148364533
CR00025,2025,10,2025-10,12,11.65477123004966,0.34522876995034046,0.34522876995034046,2.8769064162528375
CR00026,2025,10,2025-10,12,11.703917225535154,0.2960827744648462,0.2960827744648462,2.4673564538737187
CR00027,2025,10,2025-10,10,11.115742528961455,-1.115742528961455,1.115742528961455,11.157425289614551
CR00028,2025,10,2025-10,10,9.849940789917945,0.15005921008205547,0.15005921008205547,1.5005921008205547
CR00029,2025,10,2025-10,14,13.934945323008911,0.06505467699108891,0.06505467699108891,0.46467626422206365
CR00030,2025,10,2025-10,12,11.602616679771991,0.39738332022800904,0.39738332022800904,3.311527668566742
CR00031,2025,10,2025-10,17,17.040606291966405,-0.040606291966405195,0.040606291966405195,0.2388605409788541
CR00032,2025,10,2025-10,16,15.973135582122268,0.026864417877732194,0.026864417877732194,0.1679026117358262
CR00033,2025,10,2025-10,7,8.261822596215328,-1.2618225962153282,1.2618225962153282,18.026037088790403
CR00034,2025,10,2025-10,5,6.053678399595272,-1.053678399595272,1.053678399595272,21.073567991905442
CR00035,2025,10,2025-10,15,14.824910309967816,0.1750896900321841,0.1750896900321841,1.1672646002145606
CR00036,2025,10,2025-10,15,15.089608395508678,-0.08960839550867838,0.08960839550867838,0.5973893033911892
CR00037,2025,10,2025-10,11,10.899786454143644,0.10021354585635578,0.10021354585635578,0.9110322350577799
CR00038,2025,10,2025-10,8,8.26117866331783,-0.26117866331783013,0.26117866331783013,3.2647332914728766
CR00039,2025,10,2025-10,16,16.726848128353065,-0.7268481283530654,0.7268481283530654,4.542800802206659
CR00040,2025,10,2025-10,15,14.723891678303668,0.2761083216963325,0.2761083216963325,1.8407221446422164
CR00041,2025,10,2025-10,19,19.156613079275157,-0.15661307927515722,0.15661307927515722,0.8242793646060906
CR00042,2025,10,2025-10,10,10.15469201772976,-0.1546920177297597,0.1546920177297597,1.5469201772975971
CR00043,2025,10,2025-10,19,18.871469831816377,0.12853016818362306,0.12853016818362306,0.6764745693874897
CR00044,2025,10,2025-10,9,8.719866921716545,0.28013307828345546,0.28013307828345546,3.1125897587050604
CR00045,2025,10,2025-10,15,15.11489769859056,-0.11489769859056054,0.11489769859056054,0.7659846572704035
CR00046,2025,10,2025-10,10,10.415167837967989,-0.4151678379679886,0.4151678379679886,4.151678379679886
CR00047,2025,10,2025-10,13,12.941712010775799,0.0582879892242012,0.0582879892242012,0.44836914787847076
CR00048,2025,10,2025-10,8,8.599119245772666,-0.5991192457726662,0.5991192457726662,7.488990572158327
CR00049,2025,10,2025-10,15,14.857630286639724,0.14236971336027615,0.14236971336027615,0.949131422401841
CR00050,2025,10,2025-10,13,13.211193847108333,-0.21119384710833344,0.21119384710833344,1.6245680546794878
CR00051,2025,10,2025-10,11,10.94615301847505,0.053846981524950266,0.053846981524950266,0.4895180138631842
CR00052,2025,10,2025-10,8,8.526807154104583,-0.5268071541045831,0.5268071541045831,6.585089426307289
CR00053,2025,10,2025-10,14,14.238599255164988,-0.23859925516498848,0.23859925516498848,1.704280394035632
CR00054,2025,10,2025-10,16,16.468618659704642,-0.4686186597046422,0.4686186597046422,2.928866623154014
CR00055,2025,10,2025-10,13,13.002961971062614,-0.0029619710626143103,0.0029619710626143103,0.02278439278934085
CR00056,2025,10,2025-10,11,10.84729232258175,0.15270767741825075,0.15270767741825075,1.3882516128931888
CR00057,2025,10,2025-10,4,6.288019525236891,-2.2880195252368907,2.2880195252368907,57.20048813092227
CR00058,2025,10,2025-10,18,17.900672949388195,0.09932705061180513,0.09932705061180513,0.5518169478433619
CR00059,2025,10,2025-10,4,6.2441592748146375,-2.2441592748146375,2.2441592748146375,56.103981870365935
CR00060,2025,10,2025-10,15,14.838024622212853,0.16197537778714732,0.16197537778714732,1.0798358519143154
CR00001,2025,11,2025-11,13,14.250615107390592,-1.2506151073905922,1.2506151073905922,9.620116210696864
CR00002,2025,11,2025-11,11,11.478069452610281,-0.47806945261028133,0.47806945261028133,4.346085932820739
CR00003,2025,11,2025-11,23,22.475559748862633,0.5244402511373671,0.5244402511373671,2.2801750049450744
CR00004,2025,11,2025-11,15,15.470417003472015,-0.470417003472015,0.470417003472015,3.1361133564800996
CR00005,2025,11,2025-11,11,11.040865214638055,-0.040865214638055036,0.040865214638055036,0.37150195125504576
CR00006,2025,11,2025-11,14,13.989006506244738,0.010993493755261596,0.010993493755261596,0.07852495539472569
CR00007,2025,11,2025-11,12,12.158932103024245,-0.1589321030242452,0.1589321030242452,1.32443419186871
CR00008,2025,11,2025-11,17,16.995718808133844,0.004281191866155609,0.004281191866155609,0.02518348156562123
CR00009,2025,11,2025-11,6,8.021395324349003,-2.021395324349003,2.021395324349003,33.689922072483384
CR00010,2025,11,2025-11,23,20.004298697094978,2.9957013029050223,2.9957013029050223,13.024788273500096
CR00011,2025,11,2025-11,12,11.792937805336098,0.20706219466390152,0.20706219466390152,1.725518288865846
CR00012,2025,11,2025-11,11,11.989662313696904,-0.989662313696904,0.989662313696904,8.99693012451731
CR00013,2025,11,2025-11,14,14.736142607286403,-0.7361426072864035,0.7361426072864035,5.258161480617168
CR00014,2025,11,2025-11,21,20.402234060701076,0.5977659392989239,0.5977659392989239,2.8465044728520184
CR00015,2025,11,2025-11,13,13.356537002524234,-0.3565370025242345,0.3565370025242345,2.742592327109496
CR00016,2025,11,2025-11,21,20.32680884616748,0.6731911538325193,0.6731911538325193,3.205672161107235
CR00017,2025,11,2025-11,14,14.041926181967368,-0.041926181967367526,0.041926181967367526,0.2994727283383395
CR00018,2025,11,2025-11,14,14.023128980455986,-0.023128980455986436,0.023128980455986436,0.165207003257046
CR00019,2025,11,2025-11,16,16.134889132573804,-0.13488913257380375,0.13488913257380375,0.8430570785862734
CR00020,2025,11,2025-11,16,16.002207000937393,-0.002207000937392678,0.002207000937392678,0.013793755858704237
CR00021,2025,11,2025-11,17,17.35454812433956,-0.3545481243395585,0.3545481243395585,2.085577201997403
CR00022,2025,11,2025-11,12,12.913459226463226,-0.9134592264632264,0.9134592264632264,7.612160220526887
CR00023,2025,11,2025-11,13,13.96747737145317,-0.9674773714531693,0.9674773714531693,7.44213362656284
CR00024,2025,11,2025-11,18,17.534214667129692,0.46578533287030766,0.46578533287030766,2.587696293723931
CR00025,2025,11,2025-11,13,13.920623595627545,-0.9206235956275446,0.9206235956275446,7.0817199663657275
CR00026,2025,11,2025-11,11,11.772011600156535,-0.7720116001565351,0.7720116001565351,7.01828727415032
CR00027,2025,11,2025-11,18,18.00453923343854,-0.004539233438539014,0.004539233438539014,0.02521796354743897
CR00028,2025,11,2025-11,9,10.527879333218296,-1.527879333218296,1.527879333218296,16.976437035758845
CR00029,2025,11,2025-11,8,8.603054459414482,-0.6030544594144818,0.6030544594144818,7.538180742681022
CR00030,2025,11,2025-11,14,14.063834563219777,-0.06383456321977654,0.06383456321977654,0.4559611658555467
CR00031,2025,11,2025-11,13,12.683008286508397,0.3169917134916034,0.3169917134916034,2.438397796089257
CR00032,2025,11,2025-11,12,12.001856173742064,-0.001856173742064371,0.001856173742064371,0.015468114517203091
CR00033,2025,11,2025-11,14,13.539918042932213,0.46008195706778743,0.46008195706778743,3.2862996933413386
CR00034,2025,11,2025-11,21,16.559783425783245,4.440216574216755,4.440216574216755,21.143888448651214
CR00035,2025,11,2025-11,14,14.787584220515807,-0.7875842205158072,0.7875842205158072,5.625601575112909
CR00036,2025,11,2025-11,16,16.87579522482664,-0.8757952248266392,0.8757952248266392,5.473720155166495
CR00037,2025,11,2025-11,12,13.097659166543457,-1.0976591665434565,1.0976591665434565,9.14715972119547
CR00038,2025,11,2025-11,17,17.679266356007876,-0.6792663560078758,0.6792663560078758,3.9956844471051514
CR00039,2025,11,2025-11,14,13.499897122781528,0.5001028772184721,0.5001028772184721,3.5721634087033722
CR00040,2025,11,2025-11,18,18.385824653632223,-0.3858246536322234,0.3858246536322234,2.1434702979567968
CR00041,2025,11,2025-11,15,15.705068754647911,-0.7050687546479111,0.7050687546479111,4.700458364319407
CR00042,2025,11,2025-11,11,12.712217726163939,-1.7122177261639386,1.7122177261639386,15.565615692399442
CR00043,2025,11,2025-11,14,14.810188370783994,-0.8101883707839939,0.8101883707839939,5.787059791314242
CR00044,2025,11,2025-11,13,12.87583439979565,0.12416560020434986,0.12416560020434986,0.955120001571922
CR00045,2025,11,2025-11,14,13.983032872053148,0.0169671279468524,0.0169671279468524,0.12119377104894571
CR00046,2025,11,2025-11,14,13.836464268948962,0.1635357310510379,0.1635357310510379,1.168112364650271
CR00047,2025,11,2025-11,18,18.113471768178652,-0.1134717681786519,0.1134717681786519,0.6303987121036216
CR00048,2025,11,2025-11,13,13.42020853393255,-0.4202085339325503,0.4202085339325503,3.2323733379426947
CR00049,2025,11,2025-11,17,17.93011921880924,-0.9301192188092386,0.9301192188092386,5.471289522407286
