CourseID,Year,Month,YearMonth,ActualRevenue,PredictedRevenue,PredictionError,AbsoluteError,PercentageError
CR00001,2025,10,2025-10,6139.639999999999,5691.908399134392,447.7316008656071,447.7316008656071,7.292473188421587
CR00002,2025,10,2025-10,0.0,-3.3466095607958404,3.3466095607958404,3.3466095607958404,0.0
CR00003,2025,10,2025-10,0.0,4.735106599306137,-4.735106599306137,4.735106599306137,0.0
CR00004,2025,10,2025-10,0.0,3.2967936553560673,-3.2967936553560673,3.2967936553560673,0.0
CR00005,2025,10,2025-10,0.0,12.081520268468084,-12.081520268468084,12.081520268468084,0.0
CR00006,2025,10,2025-10,3592.81,4217.770345266323,-624.9603452663227,624.9603452663227,17.39475077352609
CR00007,2025,10,2025-10,0.0,1.0971366931546267,-1.0971366931546267,1.0971366931546267,0.0
CR00008,2025,10,2025-10,0.0,7.0271550934294655,-7.0271550934294655,7.0271550934294655,0.0
CR00009,2025,10,2025-10,0.0,-4.094485011695882,4.094485011695882,4.094485011695882,0.0
CR00010,2025,10,2025-10,0.0,4.625680709283957,-4.625680709283957,4.625680709283957,0.0
CR00011,2025,10,2025-10,5216.32,5472.6568014807435,-256.3368014807438,256.3368014807438,4.914131063292586
CR00012,2025,10,2025-10,9758.4,8728.100052970918,1030.2999470290815,1030.2999470290815,10.5580827495192
CR00013,2025,10,2025-10,0.0,-5.089656039032143,5.089656039032143,5.089656039032143,0.0
CR00014,2025,10,2025-10,0.0,3.5633902266353585,-3.5633902266353585,3.5633902266353585,0.0
CR00015,2025,10,2025-10,3705.65,3471.890086958039,233.75991304196123,233.75991304196123,6.308202691618507
CR00016,2025,10,2025-10,0.0,1.5298502816840083,-1.5298502816840083,1.5298502816840083,0.0
CR00017,2025,10,2025-10,0.0,2.799073249628821,-2.799073249628821,2.799073249628821,0.0
CR00018,2025,10,2025-10,0.0,3.603478510136255,-3.603478510136255,3.603478510136255,0.0
CR00019,2025,10,2025-10,0.0,3.603478510136255,-3.603478510136255,3.603478510136255,0.0
CR00020,2025,10,2025-10,0.0,3.3564577413391468,-3.3564577413391468,3.3564577413391468,0.0
